Case,VS_Dice,VS_ASSD,Cochlea_Dice,Cochlea_ASSD,Team
crossmoda2021_ldn_253,0.8812492434329984,0.3120374296451561,0.7839195979899497,0.2292572405190049,LaTIM
crossmoda2021_ldn_254,0.9256092347156905,0.256996320844685,0.8250460405156538,0.1534106612477994,LaTIM
crossmoda2021_ldn_255,0.7306886702634084,1.1687375782177147,0.8562434417628542,0.11745890847117413,LaTIM
crossmoda2021_ldn_256,0.9403341288782816,0.23447300579726216,0.8337874659400545,0.1894277292902845,LaTIM
crossmoda2021_ldn_257,0.832421537575583,0.5259639592732223,0.7878275570583263,0.2712149708372233,LaTIM
crossmoda2021_ldn_259,0.8375860672336979,0.4638661098084556,0.8324514991181657,0.19584411498979207,LaTIM
crossmoda2021_ldn_260,0.8611653645833334,0.5807810136274143,0.8450704225352113,0.15558119603565826,LaTIM
crossmoda2021_ldn_261,0.8713163064833006,0.2458654968335759,0.8404669260700389,0.2025963874355446,LaTIM
crossmoda2021_ldn_262,0.9039533376539208,0.2361882647166506,0.851985559566787,0.1489280241215147,LaTIM
crossmoda2021_ldn_263,0.8133129303749044,0.38767632483567693,0.8174532502226179,0.14952021109905173,LaTIM
crossmoda2021_ldn_264,0.9455690736836758,0.3126502797669892,0.8207171314741036,0.16126938231291396,LaTIM
crossmoda2021_ldn_265,0.8218881213598808,0.4914343233592582,0.8566308243727598,0.13220734837522632,LaTIM
crossmoda2021_ldn_266,0.8587519419989643,0.6425175401645958,0.8416523235800344,0.17168352986108376,LaTIM
crossmoda2021_ldn_267,0.9225564597238732,0.25264903502691805,0.8521579430670341,0.11472377801277688,LaTIM
crossmoda2021_ldn_268,0.8819685521748009,0.3721849948002588,0.8659420289855072,0.11159508884640276,LaTIM
crossmoda2021_ldn_269,0.9276993311391868,0.20887512989965928,0.8503597122302158,0.13788876692896573,LaTIM
crossmoda2021_ldn_270,0.8390712570056045,0.2410615850840335,0.8499210110584519,0.13373968866693764,LaTIM
crossmoda2021_ldn_271,0.9295392476433796,0.4401537671719257,0.8028503562945368,0.13589911717497793,LaTIM
crossmoda2021_ldn_272,0.8348119983100971,0.24318588767162935,0.8726981585268214,0.12289870818344477,LaTIM
crossmoda2021_ldn_273,0.8972182932578973,0.33836452053277977,0.8711433756805808,0.12684757082381776,LaTIM
crossmoda2021_ldn_274,0.8620504562533549,0.2740600995415789,0.8431151241534989,0.16501456792358027,LaTIM
crossmoda2021_ldn_275,0.9295139059204396,0.30542209146228066,0.8352272727272727,0.158830126255873,LaTIM
crossmoda2021_ldn_276,0.9348674748304909,0.2934169450786862,0.8182616330114135,0.2077482672851489,LaTIM
crossmoda2021_ldn_277,0.8805620608899297,0.2544132629832205,0.8429268292682927,0.13859423822739375,LaTIM
crossmoda2021_ldn_278,0.9349238578680203,0.25441373515093874,0.8315054835493519,0.12877531609328885,LaTIM
crossmoda2021_ldn_279,0.9409963588215824,0.2465017427535721,0.8726708074534162,0.11081415579867,LaTIM
crossmoda2021_ldn_280,0.91459508921763,0.3123878764046982,0.8489451476793249,0.1377708560552407,LaTIM
crossmoda2021_ldn_281,0.9008724902764638,0.29506016217751857,0.8158347676419966,0.1806825151198416,LaTIM
crossmoda2021_ldn_282,0.8756841282251759,0.26079125541633097,0.8311403508771931,0.16678609333976024,LaTIM
crossmoda2021_ldn_283,0.9446915718615913,0.21241026313675915,0.8040404040404041,0.1980671586118816,LaTIM
crossmoda2021_ldn_284,0.8555849655902594,0.556026786157135,0.8465116279069768,0.12614592529182,LaTIM
crossmoda2021_ldn_285,0.9132162967870155,0.1970213850775024,0.8764044943820225,0.09599485676446627,LaTIM
crossmoda2021_ldn_286,0.9455375832540438,0.20736954813761105,0.8292220113851992,0.14898207353245285,LaTIM
crossmoda2021_ldn_287,0.8356589147286821,0.2291323629299042,0.827972027972028,0.1820933994989137,LaTIM
crossmoda2021_ldn_288,0.9219722355193872,0.19692523375828666,0.8744434550311665,0.10015566403301288,LaTIM
crossmoda2021_ldn_289,0.9142953929539296,0.2352645430871856,0.8886827458256029,0.090124353614583,LaTIM
crossmoda2021_ldn_290,0.9347695990424896,0.2457080331820418,0.8755364806866953,0.1359000350210649,LaTIM
crossmoda2021_ldn_291,0.8446050593701601,0.30076662186526804,0.8659626320064988,0.1081620728352827,LaTIM
crossmoda2021_ldn_292,0.8872131147540984,0.2258196202208904,0.8422641509433962,0.15910099944705852,LaTIM
crossmoda2021_ldn_293,0.8873151944340912,0.375195077171657,0.8390092879256966,0.17009858710917275,LaTIM
crossmoda2021_ldn_294,0.8561053109396278,0.6263001359990903,0.8599190283400809,0.14754108043099887,LaTIM
crossmoda2021_ldn_295,0.8711227610310179,0.28664759128856104,0.8404669260700389,0.16884381492435518,LaTIM
crossmoda2021_ldn_296,0.928208490411408,0.3625088434008453,0.8431372549019608,0.15359693921439058,LaTIM
crossmoda2021_ldn_297,0.8299600360964291,0.4876780336224523,0.8323442136498517,0.18237231845156252,LaTIM
crossmoda2021_ldn_298,0.9396012871250508,0.2861301287195652,0.8100407055630936,0.22451402017076144,LaTIM
crossmoda2021_ldn_299,0.8324576765907764,0.3019943362381192,0.8201342281879195,0.1857340413689096,LaTIM
crossmoda2021_ldn_300,0.8677924217462932,0.31764533667859673,0.8543499511241447,0.16644224083347442,LaTIM
crossmoda2021_ldn_301,0.8592283628779979,0.2638815775460105,0.8514190317195326,0.1577051631786726,LaTIM
crossmoda2021_ldn_302,0.7015985790408525,0.4581439578285805,0.8432760364004045,0.14783577303006562,LaTIM
crossmoda2021_ldn_303,0.9334935156947909,0.379509722967221,0.6165884194053208,14.901210212055409,LaTIM
crossmoda2021_ldn_304,0.9347880822492656,0.1824166444716881,0.8817829457364341,0.1062062010083754,LaTIM
crossmoda2021_ldn_305,0.6844837531243991,1.9449152980618072,0.7659574468085106,0.18268668774116475,LaTIM
crossmoda2021_ldn_306,0.93946080782884,0.3521107168036537,0.8755690440060698,0.10703040453183127,LaTIM
crossmoda2021_ldn_307,0.8833017077798861,0.3060082289118059,0.813735691987513,0.2224723879020132,LaTIM
crossmoda2021_ldn_308,0.9531271629890086,0.22713395598217226,0.8153110047846891,0.1658073439780995,LaTIM
crossmoda2021_ldn_309,0.8638275499474237,0.3040263535843704,0.831191088260497,0.14600039069990756,LaTIM
crossmoda2021_ldn_310,0.871487039563438,0.4912038221876134,0.8635547576301615,0.11676001588747137,LaTIM
crossmoda2021_ldn_311,0.8574549426542872,0.22264656850488854,0.8062709966405375,0.1927835749994541,LaTIM
crossmoda2021_ldn_312,0.8660819478989397,0.400049286747635,0.8870151770657673,0.09237732552426804,LaTIM
crossmoda2021_ldn_313,0.8478513356562137,0.1692465764870968,0.8515709642470206,0.16381239558340496,LaTIM
crossmoda2021_ldn_314,0.8222409435551812,0.28802144815642483,0.8460606060606061,0.15141817445535674,LaTIM
crossmoda2021_ldn_315,0.9391283751776408,0.23622496220294156,0.8562367864693446,0.13853324927807698,LaTIM
crossmoda2021_ldn_316,0.901822137612184,0.19376286194893935,0.8627906976744186,0.13568608462828174,LaTIM
crossmoda2021_ldn_317,0.9041246160596752,0.5116343242925521,0.8646464646464647,0.15205906141402625,LaTIM
crossmoda2021_ldn_318,0.9351921627731724,0.26725263593394033,0.902290076335878,0.07861846666558082,LaTIM
crossmoda2021_ldn_319,0.8099489795918368,0.3850021576836128,0.8865478119935171,0.1092668803521598,LaTIM
crossmoda2021_ldn_320,0.8319185059422751,0.3272068120175187,0.8620689655172413,0.1359797482303764,LaTIM
crossmoda2021_ldn_321,0.8671713695801789,0.20236627177867092,0.8873379860418744,0.09169267421834892,LaTIM
crossmoda2021_ldn_322,0.9260898725687458,0.1953754906757867,0.8739054290718039,0.1184897833259694,LaTIM
crossmoda2021_ldn_323,0.88217000691085,0.2666561587554512,0.8639846743295019,0.11832137391329665,LaTIM
crossmoda2021_ldn_324,0.736271676300578,1.2679031327596677,0.8426573426573427,0.14845318906597246,LaTIM
crossmoda2021_ldn_325,0.9080245267928552,0.16530111508850553,0.8371647509578544,0.16979342948090076,LaTIM
crossmoda2021_ldn_326,0.9098632887927706,0.3207690912936473,0.8713615023474178,0.10510966503861656,LaTIM
crossmoda2021_ldn_327,0.8269525267993875,0.3826188938648575,0.8504065040650407,0.1404723994779614,LaTIM
crossmoda2021_ldn_328,0.8885248587107871,0.42526142115100507,0.8705882352941177,0.107356770777069,LaTIM
crossmoda2021_ldn_329,0.8338388945062353,0.338953648155088,0.8396946564885496,0.17446794425775708,LaTIM
crossmoda2021_ldn_330,0.8839085611833258,0.19320833085536246,0.8217213114754098,0.15387772871707509,LaTIM
crossmoda2021_ldn_331,0.8447802197802198,0.2099130981703436,0.8705035971223022,0.12348974276916133,LaTIM
crossmoda2021_ldn_332,0.6528756130182791,1.5155762424563282,0.8641425389755011,0.15332280201728712,LaTIM
crossmoda2021_ldn_333,0.9621308059969771,0.2820300117746727,0.8940476190476191,0.12589148573255746,LaTIM
crossmoda2021_ldn_334,0.9415565970742792,0.28909916003681296,0.8765432098765432,0.09950934598116216,LaTIM
crossmoda2021_ldn_335,0.6009340944473275,0.9395647790197396,0.8588957055214724,0.13307701186672055,LaTIM
crossmoda2021_ldn_336,0.8866478418717225,0.24474370195002934,0.8872727272727273,0.09497196863765577,LaTIM
crossmoda2021_ldn_337,0.8871128871128872,0.2421176895212368,0.8948545861297539,0.07859528497267135,LaTIM
crossmoda2021_ldn_338,0.8506082725060827,0.2885045301235831,0.8547368421052631,0.12532096011578364,LaTIM
crossmoda2021_ldn_341,0.8038520020273695,0.6021983982782265,0.8288590604026845,0.18766668168522554,LaTIM
crossmoda2021_ldn_343,0.8665447897623401,0.2566833097853925,0.8222862632084534,0.21319580242775601,LaTIM
crossmoda2021_ldn_344,0.8449781659388647,0.2620907367371483,0.8707124010554089,0.11100114704643282,LaTIM
crossmoda2021_ldn_345,0.8237822349570201,0.263366639219568,0.842847075405215,0.1579890297996247,LaTIM
crossmoda2021_ldn_346,0.8859324956885932,0.3358866570483986,0.7674684994272624,0.3294301051305505,LaTIM
crossmoda2021_ldn_347,0.7560769274152614,1.2177072720830815,0.8615948670944088,0.11279088963810227,LaTIM
crossmoda2021_ldn_348,0.8532377324669504,0.4333512167372912,0.8557213930348259,0.1261282339610218,LaTIM
crossmoda2021_ldn_349,0.8513157894736842,0.33095316170850964,0.8404907975460123,0.13967145445096274,LaTIM
crossmoda2021_ldn_350,0.9512234385061172,0.2703226805346867,0.8280961182994455,0.16252642655117852,LaTIM
crossmoda2021_ldn_351,0.6941081517352704,0.4895486759037091,0.8641049671977507,0.13851485768740954,LaTIM
crossmoda2021_ldn_352,0.8503592627303967,0.2922303318922433,0.804284323271665,0.2377672732032567,LaTIM
crossmoda2021_ldn_353,0.8093268145919519,0.3943014114399752,0.8622129436325678,0.14160136007468094,LaTIM
crossmoda2021_ldn_354,0.91739815440018,0.36757717182108296,0.8343558282208589,0.18233470182776199,LaTIM
crossmoda2021_ldn_355,0.9241062377508954,0.23432430673927696,0.8472834067547724,0.1113234231762655,LaTIM
crossmoda2021_ldn_356,0.921811443550574,0.3344701670102641,0.850909090909091,0.15348469236123127,LaTIM
crossmoda2021_ldn_357,0.5539393939393941,1.7144702437536143,0.8202764976958525,0.19254670514519154,LaTIM
crossmoda2021_ldn_358,0.8577449947312961,0.3453344669241939,0.8402903811252269,0.16097430092155773,LaTIM
crossmoda2021_ldn_359,0.8277597986335851,0.6685623468143678,0.8839869281045751,0.09624768436782186,LaTIM
crossmoda2021_ldn_360,0.9205040091638028,0.16911466433993516,0.8842832469775475,0.09397950712848548,LaTIM
crossmoda2021_ldn_361,0.8985956106156886,0.4347108478855638,0.7835269271383316,0.8410980876221271,LaTIM
crossmoda2021_ldn_362,0.8613592233009709,0.22497692260948604,0.8849557522123894,0.11426423173909335,LaTIM
crossmoda2021_ldn_363,0.9007071008863659,0.2730150217503199,0.8732970027247956,0.0992696796307642,LaTIM
crossmoda2021_ldn_364,0.8439591405424445,0.2887340535878725,0.8380952380952381,0.18233082895565228,LaTIM
crossmoda2021_ldn_365,0.7947919615058024,0.5133776806066999,0.8581884720951509,0.12983263882401594,LaTIM
crossmoda2021_ldn_367,0.8452277089513174,0.455997017571942,0.8857615894039735,0.09482979007406407,LaTIM
crossmoda2021_ldn_368,0.8842847075405215,0.2885746924995438,0.8079242032730405,0.21329444388611946,LaTIM
crossmoda2021_ldn_369,0.8786105342646782,0.35980394051988057,0.8636748518204911,0.1342486649931785,LaTIM
crossmoda2021_ldn_370,0.9409580193756728,0.31244096781570924,0.8163636363636364,0.17437401430577226,LaTIM
crossmoda2021_ldn_371,0.8887722980062959,0.20397059252177685,0.8699254349627175,0.1207546769142024,LaTIM
crossmoda2021_ldn_372,0.8744838976052849,0.5523217595091587,0.8743362831858407,0.11289132078158562,LaTIM
crossmoda2021_ldn_373,0.8849887976101568,0.28446807598755874,0.8556962025316456,0.13336296954263016,LaTIM
crossmoda2021_ldn_374,0.8817701453104358,0.25386164016418417,0.8804347826086957,0.12346311662459587,LaTIM
crossmoda2021_ldn_375,0.8455818779180356,0.33298546575529986,0.8684738955823293,0.12842335503866772,LaTIM
crossmoda2021_ldn_376,0.8600531443755536,0.3770914006566385,0.8221884498480243,0.22731244778358764,LaTIM
crossmoda2021_ldn_377,0.8378089841504476,0.6291983437497313,0.6815101645692159,2.921489851275321,LaTIM
crossmoda2021_ldn_378,0.9185173350375458,0.3010592157545907,0.8415300546448088,0.15907906391439222,LaTIM
crossmoda2021_ldn_379,0.7623631331969679,0.973039203376462,0.8325537885874649,0.13306033295934372,LaTIM
crossmoda2021_ldn_380,0.9037413730475844,0.2087934084348326,0.8709956709956709,0.14700932744778888,LaTIM
crossmoda2021_ldn_381,0.9244263649653596,0.2539397005577098,0.8753224419604472,0.104414371129061,LaTIM
crossmoda2021_ldn_382,0.8432234432234432,0.2720312617244796,0.8626086956521739,0.1379075973492478,LaTIM
crossmoda2021_ldn_383,0.9061002307555766,0.3893753905878997,0.8403755868544601,0.13621188094011738,LaTIM
crossmoda2021_ldn_384,0.7595356550580431,0.7290782089446517,0.8540000000000001,0.14553852587960325,LaTIM
crossmoda2022_etz_242,0.8609379235565194,0.4030938316372713,0.8651778329197684,0.18925217274782247,LaTIM
crossmoda2022_etz_243,0.8094915254237288,0.3498356315614795,0.8837209302325582,0.13198686011204205,LaTIM
crossmoda2022_etz_244,0.8672697979923163,0.3474931704528098,0.8879103282626101,0.1579152695734069,LaTIM
crossmoda2022_etz_245,0.7744711366081033,0.5364205382449735,0.8293752283522104,0.2311868780745312,LaTIM
crossmoda2022_etz_246,0.9109424360370464,0.8574946211606442,0.8494583488980202,0.2078592363306008,LaTIM
crossmoda2022_etz_247,0.8068925904652499,0.5585678292564262,0.8271134805788272,0.2267633594370083,LaTIM
crossmoda2022_etz_248,0.8668520234785295,0.3876120414275901,0.8775421895283427,0.1393449988164734,LaTIM
crossmoda2022_etz_249,0.8898770898541873,0.9673398032676812,0.8205916250480215,0.2948988740012985,LaTIM
crossmoda2022_etz_250,0.7774242170490705,0.5307762676190946,0.8771384136858476,0.1588580270240197,LaTIM
crossmoda2022_etz_251,0.8485203143287076,0.5027247172504486,0.8405011852353539,0.21263156239383613,LaTIM
crossmoda2022_etz_252,0.8989530825901513,0.6208320744099041,0.8348583877995642,0.2277121714362153,LaTIM
crossmoda2022_etz_253,0.9122795537087328,0.5532128755195229,0.8824593128390597,0.14091326074224442,LaTIM
crossmoda2022_etz_254,0.8955795981452859,0.3327160485747476,0.8563849943160288,0.1857410621558066,LaTIM
crossmoda2022_etz_255,0.7356282855689333,0.6560180384556591,0.8824580207216863,0.1484345615244324,LaTIM
crossmoda2022_etz_256,0.7208488805970149,0.6451647112674723,0.8565573770491803,0.2073072784398432,LaTIM
crossmoda2022_etz_257,0.8526696387826026,0.6836347067413109,0.8315467075038285,0.23401272105310664,LaTIM
crossmoda2022_etz_258,0.8104605415413099,0.46669440789038,0.8519345238095238,0.18846042027718252,LaTIM
crossmoda2022_etz_259,0.9197983591973904,0.4815150108859693,0.8184818481848185,0.25341456208234114,LaTIM
crossmoda2022_etz_260,0.8667065152420801,0.6246039171637205,0.8708733806936899,0.1691006441018812,LaTIM
crossmoda2022_etz_261,0.8255518655987497,0.4004285005476692,0.8329663416168607,0.2271882100855105,LaTIM
crossmoda2022_etz_262,0.9059269469331496,0.4320005922164318,0.8035010940919037,0.27103474157706864,LaTIM
crossmoda2022_etz_263,0.9125259055446708,0.7124381978248986,0.8288219595882578,0.22188725331232875,LaTIM
crossmoda2022_etz_264,0.8577622773117165,0.3905609975913325,0.8738835298320828,0.15807311454399134,LaTIM
crossmoda2022_etz_265,0.8253774592039043,0.4672573323216544,0.8755684167011162,0.15972961982539186,LaTIM
crossmoda2022_etz_266,0.8513439385628085,0.4923441467979778,0.8441754916792739,0.2175296241068769,LaTIM
crossmoda2022_etz_267,0.9116801908445232,0.5486038123643164,0.832398316970547,0.21380995670924116,LaTIM
crossmoda2022_etz_268,0.8806053338287703,0.9217067153722539,0.7951304347826087,0.28308323817938946,LaTIM
crossmoda2022_etz_269,0.8942702792899901,0.4889382065702686,0.8792958927074602,0.13597183151898112,LaTIM
crossmoda2022_etz_270,0.8066157760814251,0.4317435607012599,0.8319444444444445,0.2392795000033192,LaTIM
crossmoda2022_etz_271,0.761458681833389,0.4924186516896666,0.8401142041399001,0.19832916764175607,LaTIM
crossmoda2022_etz_272,0.8032220943613348,0.44241042290772736,0.8059608817137535,0.2857096735491617,LaTIM
crossmoda2022_etz_273,0.9304195804195804,0.40361987924916987,0.8474187380497132,0.20956799944260013,LaTIM
crossmoda2022_etz_274,0.8905159592723945,0.28392623966958097,0.8917096390321301,0.12322864612104302,LaTIM
crossmoda2022_etz_275,0.8545534924845269,0.5618862297977555,0.8336520076481836,0.25079146546768644,LaTIM
crossmoda2022_etz_277,0.755464480874317,0.4170718482178505,0.8852554744525547,0.1762600553020084,LaTIM
crossmoda2022_etz_278,0.8948479205462446,0.6647135872422233,0.8638340582134493,0.18213560222936653,LaTIM
crossmoda2022_etz_279,0.8519196979326329,0.6779181193297721,0.8835474513054289,0.1717202266032314,LaTIM
crossmoda2022_etz_280,0.8897099575096988,0.4817419694991583,0.8431522570772763,0.2297190528896681,LaTIM
crossmoda2022_etz_281,0.9175139806812403,0.4492590631868326,0.8442991418062934,0.18749307065120055,LaTIM
crossmoda2022_etz_282,0.9030204081632652,0.4091448443072305,0.7889428464699291,0.3188803080234565,LaTIM
crossmoda2022_etz_283,0.8318479905834875,0.5588036341125694,0.8314442413162706,0.21245008406008828,LaTIM
crossmoda2022_etz_284,0.9122447700056427,0.4969209089933611,0.7959770114942529,0.2877152018171157,LaTIM
crossmoda2022_etz_285,0.8537336412625096,0.4530564659304093,0.8066693132195316,0.2602807866181581,LaTIM
crossmoda2022_etz_286,0.8595581605049594,0.4678866729359533,0.8972525404591645,0.11407166949375384,LaTIM
crossmoda2022_etz_287,0.8277864641501005,0.3256988116134602,0.8571428571428571,0.1729854026390823,LaTIM
crossmoda2022_etz_288,0.7782925215089345,0.3631723016347925,0.8018631314940882,0.27385048686485564,LaTIM
crossmoda2022_etz_289,0.928084529431016,0.5197425638852382,0.8322784810126582,0.2210509284037407,LaTIM
crossmoda2022_etz_290,0.8483418534539258,0.5215014206957568,0.8646496815286624,0.1613095377731569,LaTIM
